,coloring_cnt,graph_cnt
0,0,529
2,1,4159
22,2,2478
4,3,11432
21,4,4722
45,5,4359
10,6,6372
8,7,12219
17,8,5221
66,9,4269
23,10,3035
42,11,3179
12,12,4390
26,13,4943
63,14,2117
5,15,7609
14,16,1610
41,17,2099
24,18,1877
73,19,1362
34,20,1106
53,21,1336
13,22,752
37,23,1461
9,24,938
55,25,1934
44,26,533
25,27,1793
70,28,296
30,29,436
50,30,545
3,31,2417
19,32,410
101,33,300
16,34,433
49,35,379
76,36,205
56,37,404
110,38,173
99,39,240
31,40,182
69,41,223
11,42,84
90,43,277
89,44,149
47,45,286
87,46,157
91,47,327
7,48,66
38,49,224
114,50,127
43,51,446
120,52,48
118,53,79
40,54,114
20,55,272
119,56,93
121,57,45
80,58,61
122,59,66
92,60,48
108,61,111
98,62,39
1,63,669
112,64,27
117,65,74
72,66,47
115,67,50
78,68,22
65,69,72
95,70,25
142,71,40
52,72,31
75,73,32
141,74,12
48,75,60
93,76,19
88,77,22
109,78,24
103,79,37
180,80,13
97,81,22
96,82,20
94,83,25
59,84,12
46,85,36
54,86,30
64,87,54
136,88,8
39,89,38
111,90,15
57,91,70
104,93,29
102,94,19
71,95,58
32,96,3
35,97,16
184,98,12
28,99,47
153,100,18
185,101,5
81,102,9
18,103,85
60,104,11
143,105,9
190,106,6
140,107,9
166,108,12
68,109,22
183,110,3
116,111,20
129,112,3
191,113,13
177,114,4
164,115,4
202,116,3
176,117,3
133,118,8
61,119,3
131,120,2
178,121,3
82,122,3
124,123,8
145,124,4
62,125,5
86,126,5
15,127,138
163,128,2
168,129,4
130,130,2
139,131,4
137,133,4
135,134,4
189,135,2
172,136,4
171,137,1
144,138,2
192,139,1
132,140,1
105,141,1
106,142,3
107,144,1
126,145,6
79,146,2
206,147,1
179,148,1
207,149,1
83,150,5
182,151,1
187,152,3
208,153,1
58,154,6
186,155,1
188,156,1
85,157,5
214,158,1
181,159,2
162,160,4
67,161,2
159,162,4
148,163,2
84,164,3
74,165,6
161,166,1
150,167,1
169,168,1
198,170,1
154,171,3
215,172,1
77,173,9
203,174,2
155,175,2
152,176,1
193,179,1
196,180,2
125,181,5
134,182,1
213,183,1
156,184,1
201,185,1
147,186,3
51,187,9
146,188,2
127,190,1
209,191,1
123,192,2
205,194,2
158,197,2
200,198,2
195,199,1
138,201,5
33,202,2
194,203,1
27,204,1
160,205,2
211,208,1
36,209,4
174,213,3
173,217,2
29,219,8
157,221,1
113,222,2
175,225,3
149,227,6
212,231,1
128,234,1
170,235,1
165,237,1
204,240,1
210,241,1
151,247,4
6,255,120
167,257,1
197,301,1
199,302,1
100,307,1
