,coloring_cnt,graph_cnt
0,0,136
2,1,742
18,2,332
4,3,1410
14,4,450
30,5,304
9,6,547
5,7,976
11,8,302
42,9,169
19,10,143
26,11,106
8,12,245
20,13,209
31,14,61
3,15,379
16,16,37
35,17,36
13,18,74
51,19,19
24,20,21
39,21,19
10,22,25
33,23,36
7,24,23
27,25,65
59,26,6
17,27,42
56,28,3
54,29,4
29,30,19
1,31,105
53,32,10
52,33,5
44,34,10
63,35,5
37,36,2
34,37,9
74,38,1
49,39,4
72,40,1
48,41,4
68,42,1
32,43,6
38,44,3
28,45,9
50,46,4
43,47,9
25,48,1
22,49,7
57,50,1
15,51,14
67,52,1
58,53,1
40,54,6
55,55,2
70,58,1
41,62,1
12,63,21
69,66,1
61,72,2
47,78,1
45,82,1
66,85,1
46,86,2
73,87,1
71,90,1
36,93,2
62,98,1
60,100,1
21,104,1
23,109,2
64,113,1
65,123,1
6,127,19
