,coloring_cnt,graph_cnt
956,2,39
943,3,217
945,4,550
942,5,1327
944,6,734
940,7,2273
797,8,2895
941,9,4270
776,10,4163
774,11,5313
775,12,4251
770,13,4999
768,14,4986
762,15,7343
777,16,6595
769,17,8002
771,18,8731
773,19,8269
772,20,8450
729,21,8428
765,22,7461
726,23,9304
761,24,6831
696,25,9496
766,26,8404
721,27,10254
764,28,9511
720,29,9381
697,30,9438
695,31,12174
744,32,9362
718,33,9257
728,34,10523
717,35,10296
698,36,9323
724,37,9856
751,38,9533
722,39,9342
693,40,9334
719,41,9157
723,42,8575
567,43,10101
699,44,8899
700,45,8754
763,46,8617
635,47,8988
543,48,8003
544,49,8868
662,50,8693
561,51,9408
674,52,7786
679,53,8459
669,54,8087
643,55,7955
713,56,7594
448,57,7537
660,58,7497
661,59,7725
675,60,6786
453,61,7095
451,62,6145
250,63,8127
644,64,6392
335,65,7218
343,66,6405
313,67,6757
342,68,5873
614,69,6077
334,70,5713
345,71,5955
340,72,5537
407,73,5700
336,74,5745
353,75,5247
293,76,5323
671,77,4803
637,78,4820
295,79,4910
486,80,4244
337,81,4486
311,82,4282
312,83,4241
694,84,3939
321,85,4196
639,86,3790
298,87,4208
319,88,3841
303,89,4481
296,90,3565
246,91,3727
304,92,3735
479,93,3455
422,94,3479
257,95,3927
325,96,3293
297,97,3345
356,98,3809
240,99,3337
315,100,3192
324,101,3396
248,102,2954
258,103,3340
380,104,2749
294,105,2924
391,106,2737
307,107,2731
266,108,2988
261,109,2889
346,110,2392
286,111,2769
241,112,2271
309,113,2458
316,114,2170
314,115,2553
215,116,2197
291,117,2388
260,118,2329
341,119,2119
292,120,2175
247,121,2080
310,122,1802
401,123,2046
305,124,1842
289,125,1879
350,126,1666
28,127,2403
270,128,1564
272,129,1703
210,130,1624
208,131,1621
234,132,1480
221,133,1703
211,134,1535
323,135,1661
206,136,1416
254,137,1537
267,138,1350
287,139,1508
300,140,1377
274,141,1365
308,142,1352
290,143,1328
559,144,1435
242,145,1258
526,146,1218
306,147,1219
288,148,1155
249,149,1238
166,150,1180
329,151,1161
45,152,1091
390,153,1221
379,154,979
259,155,1113
327,156,1044
339,157,1034
328,158,963
168,159,1046
330,160,979
114,161,939
402,162,988
333,163,928
278,164,814
351,165,926
275,166,812
378,167,893
269,168,888
301,169,951
264,170,798
237,171,829
317,172,819
83,173,817
262,174,719
225,175,853
187,176,672
94,177,843
219,178,741
97,179,709
82,180,691
207,181,772
231,182,669
43,183,666
355,184,630
200,185,710
421,186,552
203,187,778
98,188,610
232,189,614
222,190,651
383,191,645
326,192,607
161,193,647
302,194,530
216,195,505
271,196,547
268,197,611
49,198,514
202,199,637
347,200,461
85,201,516
256,202,446
255,203,509
209,204,469
411,205,395
509,206,416
205,207,531
673,208,406
93,209,446
605,210,347
348,211,455
